Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits
357.8151,,,seconds,1.76E-08,2.27E-09,2.27E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
358.4357,,,seconds,1.55E-08,1.96E-09,1.96E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
359.1225,,,seconds,1.96E-08,2.45E-09,2.45E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
359.6591,,,seconds,1.69E-08,2.10E-09,2.10E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
360.3469,,,seconds,1.85E-08,2.33E-09,2.33E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
361.0109,,,seconds,1.65E-08,2.03E-09,2.03E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
361.6741,,,seconds,1.45E-08,1.82E-09,1.82E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
362.4661,,,seconds,1.48E-08,1.82E-09,1.82E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
363.2605,,,seconds,1.24E-08,1.58E-09,1.58E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
364.0494,,,seconds,1.78E-08,2.27E-09,2.27E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
364.8071,,,seconds,1.31E-08,1.67E-09,1.67E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
365.5563,,,seconds,1.60E-08,1.99E-09,1.99E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
366.3695,,,seconds,1.25E-08,1.59E-09,1.59E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
367.1974,,,seconds,1.30E-08,1.62E-09,1.62E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
368.0351,,,seconds,1.29E-08,1.64E-09,1.64E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
368.8995,,,seconds,1.31E-08,1.65E-09,1.65E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
369.7118,,,seconds,1.15E-08,1.48E-09,1.48E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
370.6059,,,seconds,1.43E-08,1.74E-09,1.74E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
371.4375,,,seconds,1.20E-08,1.53E-09,1.53E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
372.2645,,,seconds,1.78E-08,2.20E-09,2.20E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
373.0031,,,seconds,1.18E-08,1.51E-09,1.51E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
373.8498,,,seconds,1.33E-08,1.66E-09,1.66E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
374.7138,,,seconds,1.34E-08,1.73E-09,1.73E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
375.5126,,,seconds,1.23E-08,1.54E-09,1.54E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
376.4067,,,seconds,1.36E-08,1.68E-09,1.68E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
377.2546,,,seconds,1.26E-08,1.57E-09,1.57E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
378.0926,,,seconds,1.57E-08,1.94E-09,1.94E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
378.894,,,seconds,1.05E-08,1.37E-09,1.37E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
379.7854,,,seconds,1.44E-08,1.79E-09,1.79E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
380.5504,,,seconds,1.36E-08,1.73E-09,1.73E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
381.3697,,,seconds,1.30E-08,1.67E-09,1.67E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
382.1644,,,seconds,1.36E-08,1.73E-09,1.73E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
382.9745,,,seconds,1.25E-08,1.60E-09,1.60E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
383.9343,,,seconds,1.17E-08,1.45E-09,1.45E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
384.8726,,,seconds,1.16E-08,1.45E-09,1.45E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
385.851,,,seconds,1.03E-08,1.33E-09,1.33E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
386.7565,,,seconds,1.28E-08,1.63E-09,1.63E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
387.6771,,,seconds,1.15E-08,1.42E-09,1.42E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
388.6343,,,seconds,1.23E-08,1.56E-09,1.56E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
389.4845,,,seconds,1.25E-08,1.58E-09,1.58E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
390.3681,,,seconds,1.09E-08,1.39E-09,1.39E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
391.3551,,,seconds,1.25E-08,1.61E-09,1.61E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
392.2321,,,seconds,1.15E-08,1.54E-09,1.54E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
393.2092,,,seconds,1.19E-08,1.50E-09,1.50E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
394.0453,,,seconds,1.25E-08,1.59E-09,1.59E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
394.997,,,seconds,1.21E-08,1.54E-09,1.54E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
395.9173,,,seconds,1.24E-08,1.58E-09,1.58E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
396.6645,,,seconds,1.55E-08,1.96E-09,1.96E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
397.498,,,seconds,1.08E-08,1.35E-09,1.35E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
398.4793,,,seconds,1.44E-08,1.80E-09,1.80E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
399.1529,,,seconds,1.75E-08,2.19E-09,2.19E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
399.8198,,,seconds,1.35E-08,1.64E-09,1.64E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
400.7084,,,seconds,1.30E-08,1.57E-09,1.57E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
401.5306,,,seconds,1.41E-08,1.75E-09,1.75E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
402.3874,,,seconds,1.20E-08,1.53E-09,1.53E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
403.3098,,,seconds,1.12E-08,1.41E-09,1.41E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
404.2298,,,seconds,1.32E-08,1.64E-09,1.64E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
405.0933,,,seconds,1.14E-08,1.40E-09,1.40E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
405.9998,,,seconds,1.38E-08,1.77E-09,1.77E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
406.9227,,,seconds,1.17E-08,1.46E-09,1.46E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
407.7736,,,seconds,1.19E-08,1.53E-09,1.53E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
408.5849,,,seconds,1.71E-08,2.07E-09,2.07E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
409.2829,,,seconds,1.46E-08,1.83E-09,1.83E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
410.0337,,,seconds,1.38E-08,1.69E-09,1.69E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
410.8295,,,seconds,1.40E-08,1.80E-09,1.80E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
411.592,,,seconds,1.49E-08,1.92E-09,1.92E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
412.3212,,,seconds,1.46E-08,1.89E-09,1.89E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
413.1793,,,seconds,1.24E-08,1.53E-09,1.53E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
414.155,,,seconds,9.62E-09,1.23E-09,1.23E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
415.1173,,,seconds,1.31E-08,1.63E-09,1.63E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
416.161,,,seconds,9.32E-09,1.23E-09,1.23E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
417.225,,,seconds,9.36E-09,1.28E-09,1.28E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
418.2736,,,seconds,1.16E-08,1.44E-09,1.44E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
419.151,,,seconds,1.09E-08,1.37E-09,1.37E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
420.1791,,,seconds,1.18E-08,1.50E-09,1.50E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
421.25,,,seconds,9.94E-09,1.25E-09,1.25E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
422.383,,,seconds,8.90E-09,1.15E-09,1.15E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
423.4902,,,seconds,1.15E-08,1.42E-09,1.42E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
424.436,,,seconds,1.10E-08,1.35E-09,1.35E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
425.3459,,,seconds,1.33E-08,1.67E-09,1.67E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
426.297,,,seconds,9.77E-09,1.22E-09,1.22E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
427.485,,,seconds,9.14E-09,1.14E-09,1.14E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
428.593,,,seconds,1.05E-08,1.31E-09,1.31E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
429.58,,,seconds,1.06E-08,1.35E-09,1.35E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
430.742,,,seconds,8.09E-09,1.03E-09,1.03E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
431.93,,,seconds,9.05E-09,1.14E-09,1.14E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
433.1655,,,seconds,1.09E-08,1.38E-09,1.38E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
434.0094,,,seconds,1.27E-08,1.60E-09,1.60E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
434.8818,,,seconds,1.24E-08,1.60E-09,1.60E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
435.7813,,,seconds,1.21E-08,1.48E-09,1.48E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
436.6261,,,seconds,1.38E-08,1.76E-09,1.76E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
437.411,,,seconds,1.47E-08,1.83E-09,1.83E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
438.2577,,,seconds,1.16E-08,1.48E-09,1.48E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
439.1135,,,seconds,1.21E-08,1.53E-09,1.53E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
440.0578,,,seconds,1.11E-08,1.44E-09,1.44E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
441.134,,,seconds,9.05E-09,1.18E-09,1.18E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
442.214,,,seconds,1.03E-08,1.34E-09,1.34E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
443.351,,,seconds,8.50E-09,1.06E-09,1.06E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
444.601,,,seconds,9.66E-09,1.23E-09,1.23E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
445.696,,,seconds,1.01E-08,1.25E-09,1.25E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
446.811,,,seconds,9.37E-09,1.22E-09,1.22E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
447.8303,,,seconds,1.13E-08,1.41E-09,1.41E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
448.931,,,seconds,9.51E-09,1.20E-09,1.20E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
450.101,,,seconds,9.00E-09,1.16E-09,1.16E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
451.326,,,seconds,8.26E-09,1.03E-09,1.03E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
452.588,,,seconds,9.26E-09,1.20E-09,1.20E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
453.5545,,,seconds,1.23E-08,1.53E-09,1.53E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
454.4328,,,seconds,1.35E-08,1.67E-09,1.67E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
455.427,,,seconds,9.41E-09,1.18E-09,1.18E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
456.4653,,,seconds,1.20E-08,1.56E-09,1.56E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
457.4131,,,seconds,1.13E-08,1.44E-09,1.44E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
458.463,,,seconds,8.48E-09,1.12E-09,1.12E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
459.741,,,seconds,9.34E-09,1.15E-09,1.15E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
460.916,,,seconds,9.24E-09,1.18E-09,1.18E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
462.055,,,seconds,9.87E-09,1.23E-09,1.23E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
463.296,,,seconds,8.52E-09,1.08E-09,1.08E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
464.545,,,seconds,8.97E-09,1.13E-09,1.13E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
465.824,,,seconds,8.04E-09,1.04E-09,1.04E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
467.009,,,seconds,8.97E-09,1.16E-09,1.16E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
468.429,,,seconds,8.29E-09,1.06E-09,1.06E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
469.502,,,seconds,8.96E-09,1.17E-09,1.17E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
470.654,,,seconds,9.80E-09,1.21E-09,1.21E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
471.764,,,seconds,8.96E-09,1.11E-09,1.11E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
472.9635,,,seconds,1.16E-08,1.45E-09,1.45E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
474.136,,,seconds,9.12E-09,1.14E-09,1.14E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
475.159,,,seconds,1.00E-08,1.26E-09,1.26E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
476.332,,,seconds,8.53E-09,1.11E-09,1.11E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
477.447,,,seconds,9.90E-09,1.25E-09,1.25E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
478.73,,,seconds,8.06E-09,1.01E-09,1.01E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
479.956,,,seconds,9.48E-09,1.20E-09,1.20E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
480.9295,,,seconds,1.29E-08,1.60E-09,1.60E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
481.955,,,seconds,7.79E-09,1.02E-09,1.02E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
483.251,,,seconds,1.04E-08,1.27E-09,1.27E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
484.3582,,,seconds,1.10E-08,1.38E-09,1.38E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
485.335,,,seconds,9.16E-09,1.16E-09,1.16E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
486.564,,,seconds,9.66E-09,1.22E-09,1.22E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
487.613,,,seconds,1.02E-08,1.25E-09,1.25E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
488.682,,,seconds,1.03E-08,1.28E-09,1.28E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
489.986,,,seconds,7.43E-09,9.58E-10,9.58E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
491.227,,,seconds,1.01E-08,1.27E-09,1.27E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
492.2053,,,seconds,1.14E-08,1.47E-09,1.47E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
493.111,,,seconds,1.07E-08,1.34E-09,1.34E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
494.0708,,,seconds,1.21E-08,1.56E-09,1.56E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
495.163,,,seconds,9.42E-09,1.16E-09,1.16E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
496.427,,,seconds,8.57E-09,1.09E-09,1.09E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
497.3948,,,seconds,1.18E-08,1.45E-09,1.45E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
498.457,,,seconds,1.09E-08,1.37E-09,1.37E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
499.4851,,,seconds,1.15E-08,1.45E-09,1.45E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
500.504,,,seconds,9.72E-09,1.20E-09,1.20E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
501.671,,,seconds,1.01E-08,1.28E-09,1.28E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
502.854,,,seconds,8.31E-09,1.05E-09,1.05E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
504.04,,,seconds,1.12E-08,1.37E-09,1.37E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
505.176,,,seconds,8.71E-09,1.13E-09,1.13E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
506.3187,,,seconds,1.14E-08,1.43E-09,1.43E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
507.312,,,seconds,9.29E-09,1.18E-09,1.18E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
508.3328,,,seconds,8.71E-09,1.09E-09,1.09E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
509.2016,,,seconds,9.41E-09,1.19E-09,1.19E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
510.08,,,seconds,1.02E-08,1.25E-09,1.25E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
510.8701,,,seconds,1.08E-08,1.35E-09,1.35E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
511.7086,,,seconds,8.50E-09,1.09E-09,1.09E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
512.5685,,,seconds,1.18E-08,1.48E-09,1.48E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
513.2933,,,seconds,1.09E-08,1.34E-09,1.34E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
514.0823,,,seconds,1.03E-08,1.26E-09,1.26E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
515.006,,,seconds,8.22E-09,1.01E-09,1.01E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
515.9596,,,seconds,9.64E-09,1.19E-09,1.19E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
516.8709,,,seconds,8.62E-09,1.08E-09,1.08E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
517.986,,,seconds,7.30E-09,9.25E-10,9.25E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
518.8636,,,seconds,1.02E-08,1.25E-09,1.25E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
519.7296,,,seconds,9.40E-09,1.16E-09,1.16E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
520.6332,,,seconds,8.72E-09,1.08E-09,1.08E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
521.475,,,seconds,1.22E-08,1.52E-09,1.52E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
522.2219,,,seconds,9.51E-09,1.19E-09,1.19E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
523.1377,,,seconds,1.06E-08,1.33E-09,1.33E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
523.8619,,,seconds,1.16E-08,1.45E-09,1.45E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
524.6936,,,seconds,8.51E-09,1.04E-09,1.04E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
525.6876,,,seconds,9.39E-09,1.19E-09,1.19E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
526.4496,,,seconds,1.06E-08,1.31E-09,1.31E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
527.43,,,seconds,6.86E-09,8.40E-10,8.40E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
528.5043,,,seconds,8.99E-09,1.16E-09,1.16E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
529.414,,,seconds,9.65E-09,1.22E-09,1.22E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
530.2895,,,seconds,9.35E-09,1.20E-09,1.20E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
531.202,,,seconds,7.95E-09,9.96E-10,9.96E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
532.2262,,,seconds,8.50E-09,1.05E-09,1.05E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
533.1145,,,seconds,1.04E-08,1.36E-09,1.36E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
534.054,,,seconds,7.99E-09,1.02E-09,1.02E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
534.9119,,,seconds,9.58E-09,1.19E-09,1.19E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
535.7704,,,seconds,9.41E-09,1.21E-09,1.21E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
536.7015,,,seconds,8.67E-09,1.09E-09,1.09E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
537.6503,,,seconds,9.52E-09,1.19E-09,1.19E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
538.4728,,,seconds,1.02E-08,1.25E-09,1.25E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
539.318,,,seconds,8.02E-09,9.93E-10,9.93E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
540.428,,,seconds,8.02E-09,9.83E-10,9.83E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
541.4088,,,seconds,9.61E-09,1.22E-09,1.22E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
542.2248,,,seconds,9.47E-09,1.21E-09,1.21E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
543.242,,,seconds,6.64E-09,8.61E-10,8.61E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
544.411,,,seconds,7.60E-09,9.62E-10,9.62E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
545.4713,,,seconds,8.43E-09,1.07E-09,1.07E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
546.2712,,,seconds,1.01E-08,1.28E-09,1.28E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
547.1947,,,seconds,9.72E-09,1.20E-09,1.20E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
548.0814,,,seconds,8.60E-09,1.08E-09,1.08E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
548.9769,,,seconds,9.40E-09,1.15E-09,1.15E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
549.9003,,,seconds,8.78E-09,1.10E-09,1.10E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
550.953,,,seconds,7.56E-09,9.47E-10,9.47E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
552.111,,,seconds,7.61E-09,9.54E-10,9.54E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
553.096,,,seconds,8.97E-09,1.12E-09,1.12E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
